"REF_DATE","GEO","DGUID","Sex","Age group","Student response","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2002","Canada","","Males","11 years","Rarely or never","Percent","239","units ","0","v30413271","1.1.1.1","31","","","","0"
"2002","Canada","","Males","11 years","Sometimes","Percent","239","units ","0","v30413272","1.1.1.2","14","","","","0"
"2002","Canada","","Males","11 years","Often","Percent","239","units ","0","v30413273","1.1.1.3","15","","","","0"
"2002","Canada","","Males","11 years","Always","Percent","239","units ","0","v30413274","1.1.1.4","38","","","","0"
"2002","Canada","","Males","11 years","Do not ride a bicycle","Percent","239","units ","0","v30413275","1.1.1.5","3","","","","0"
"2002","Canada","","Males","13 years","Rarely or never","Percent","239","units ","0","v30413276","1.1.2.1","47","","","","0"
"2002","Canada","","Males","13 years","Sometimes","Percent","239","units ","0","v30413277","1.1.2.2","16","","","","0"
"2002","Canada","","Males","13 years","Often","Percent","239","units ","0","v30413278","1.1.2.3","11","","","","0"
"2002","Canada","","Males","13 years","Always","Percent","239","units ","0","v30413279","1.1.2.4","21","","","","0"
"2002","Canada","","Males","13 years","Do not ride a bicycle","Percent","239","units ","0","v30413280","1.1.2.5","4","","","","0"
"2002","Canada","","Males","15 years","Rarely or never","Percent","239","units ","0","v30413281","1.1.3.1","63","","","","0"
"2002","Canada","","Males","15 years","Sometimes","Percent","239","units ","0","v30413282","1.1.3.2","9","","","","0"
"2002","Canada","","Males","15 years","Often","Percent","239","units ","0","v30413283","1.1.3.3","7","","","","0"
"2002","Canada","","Males","15 years","Always","Percent","239","units ","0","v30413284","1.1.3.4","10","","","","0"
"2002","Canada","","Males","15 years","Do not ride a bicycle","Percent","239","units ","0","v30413285","1.1.3.5","11","","","","0"
"2002","Canada","","Females","11 years","Rarely or never","Percent","239","units ","0","v30413286","1.2.1.1","24","","","","0"
"2002","Canada","","Females","11 years","Sometimes","Percent","239","units ","0","v30413287","1.2.1.2","17","","","","0"
"2002","Canada","","Females","11 years","Often","Percent","239","units ","0","v30413288","1.2.1.3","13","","","","0"
"2002","Canada","","Females","11 years","Always","Percent","239","units ","0","v30413289","1.2.1.4","41","","","","0"
"2002","Canada","","Females","11 years","Do not ride a bicycle","Percent","239","units ","0","v30413290","1.2.1.5","5","","","","0"
"2002","Canada","","Females","13 years","Rarely or never","Percent","239","units ","0","v30413291","1.2.2.1","45","","","","0"
"2002","Canada","","Females","13 years","Sometimes","Percent","239","units ","0","v30413292","1.2.2.2","17","","","","0"
"2002","Canada","","Females","13 years","Often","Percent","239","units ","0","v30413293","1.2.2.3","10","","","","0"
"2002","Canada","","Females","13 years","Always","Percent","239","units ","0","v30413294","1.2.2.4","18","","","","0"
"2002","Canada","","Females","13 years","Do not ride a bicycle","Percent","239","units ","0","v30413295","1.2.2.5","11","","","","0"
"2002","Canada","","Females","15 years","Rarely or never","Percent","239","units ","0","v30413296","1.2.3.1","52","","","","0"
"2002","Canada","","Females","15 years","Sometimes","Percent","239","units ","0","v30413297","1.2.3.2","10","","","","0"
"2002","Canada","","Females","15 years","Often","Percent","239","units ","0","v30413298","1.2.3.3","10","","","","0"
"2002","Canada","","Females","15 years","Always","Percent","239","units ","0","v30413299","1.2.3.4","12","","","","0"
"2002","Canada","","Females","15 years","Do not ride a bicycle","Percent","239","units ","0","v30413300","1.2.3.5","16","","","","0"
